datetime,equity,balance,open_orders
2024-01-05 20:30:00,10010.090548694285,10029.030000000004,10
2024-01-05 20:35:00,10008.473317502245,10029.030000000004,10
2024-01-05 20:40:00,10008.260822737704,10029.030000000004,10
2024-01-05 20:45:00,10007.954421412782,10029.030000000004,10
2024-01-05 20:50:00,10009.903663516863,10029.030000000004,10
2024-01-05 20:55:00,10009.243744138357,10029.030000000004,10
2024-01-05 21:00:00,10009.354648818222,10029.030000000004,10
2024-01-05 21:05:00,10009.742913338732,10029.030000000004,10
2024-01-05 21:10:00,10009.31470501572,10029.030000000004,10
2024-01-05 21:15:00,10009.168218446624,10029.030000000004,10
2024-01-05 21:20:00,10008.574766800339,10029.030000000004,10
2024-01-05 21:25:00,10008.561492203566,10029.030000000004,10
2024-01-05 21:30:00,10007.74344351906,10029.030000000004,10
2024-01-05 21:35:00,10008.982683695282,10029.030000000004,10
2024-01-05 21:40:00,10009.661744277035,10029.030000000004,10
2024-01-05 21:45:00,10010.554448078521,10029.030000000004,10
2024-01-05 21:50:00,10012.544929651547,10029.030000000004,10
2024-01-05 21:55:00,10012.405839810766,10029.030000000004,10
2024-01-05 22:00:00,10011.92573922157,10029.030000000004,10
2024-01-05 22:05:00,10012.45843489646,10029.030000000004,10
2024-01-05 22:10:00,10012.74047980681,10029.030000000004,10
2024-01-05 22:15:00,10011.284098903276,10029.030000000004,10
2024-01-05 22:20:00,10009.307769149387,10029.030000000004,10
2024-01-05 22:25:00,10008.347227594742,10029.030000000004,10
2024-01-05 22:30:00,10009.000244586736,10029.030000000004,10
2024-01-05 22:35:00,10006.756314173674,10029.030000000004,10
2024-01-05 22:40:00,10005.402792864175,10029.030000000004,10
2024-01-05 22:45:00,10007.03275834652,10029.030000000004,10
2024-01-05 22:50:00,10006.716594392044,10029.030000000004,10
2024-01-05 22:55:00,10006.68673991483,10029.030000000004,10
2024-01-05 23:00:00,10007.725828826424,10029.030000000004,10
2024-01-05 23:05:00,10008.45343596486,10029.030000000004,10
2024-01-05 23:10:00,10008.653329383133,10029.030000000004,10
2024-01-05 23:15:00,10008.513433275877,10029.030000000004,10
2024-01-05 23:20:00,10008.65062549032,10029.030000000004,10
2024-01-05 23:25:00,10007.837772477573,10029.030000000004,10
2024-01-05 23:30:00,10006.870007716485,10029.030000000004,10
2024-01-05 23:35:00,10007.01633308978,10029.030000000004,10
2024-01-05 23:40:00,10007.066880875891,10029.030000000004,10
2024-01-05 23:45:00,10008.285400462084,10029.030000000004,10
2024-01-05 23:50:00,10009.313091029597,10029.030000000004,10
2024-01-05 23:55:00,10010.332320166934,10029.030000000004,10
2024-01-06 00:00:00,10010.05005568174,10029.030000000004,10
2024-01-06 00:05:00,10010.125258646949,10029.030000000004,10
2024-01-06 00:10:00,10010.574192537772,10029.030000000004,10
2024-01-06 00:15:00,10011.466259548157,10029.030000000004,10
2024-01-06 00:20:00,10011.473522680146,10029.030000000004,10
2024-01-06 00:25:00,10011.178282483279,10029.030000000004,10
2024-01-06 00:30:00,10011.683769720154,10029.030000000004,10
2024-01-06 00:35:00,10012.28071956488,10029.030000000004,10
2024-01-06 00:40:00,10012.167660376364,10029.030000000004,10
2024-01-06 00:45:00,10013.372444187931,10029.030000000004,10
2024-01-06 00:50:00,10013.074436579836,10029.030000000004,10
2024-01-06 00:55:00,10013.178214868165,10029.030000000004,10
2024-01-06 01:00:00,10012.813708090012,10029.030000000004,10
2024-01-06 01:05:00,10012.70797902598,10029.030000000004,10
2024-01-06 01:10:00,10012.593242465047,10029.030000000004,10
2024-01-06 01:15:00,10013.216010047105,10029.030000000004,10
2024-01-06 01:20:00,10013.568138131026,10029.030000000004,10
2024-01-06 01:25:00,10014.995666700925,10029.030000000004,10
2024-01-06 01:30:00,10015.417763367359,10029.030000000004,10
2024-01-06 01:35:00,10014.592394342313,10029.030000000004,10
2024-01-06 01:40:00,10014.120293329272,10029.030000000004,10
2024-01-06 01:45:00,10014.08911718763,10029.030000000004,10
2024-01-06 01:50:00,10013.121804729311,10029.030000000004,10
2024-01-06 01:55:00,10012.375402728921,10029.030000000004,10
2024-01-06 02:00:00,10012.563356778697,10029.030000000004,10
2024-01-06 02:05:00,10012.659208240138,10029.030000000004,10
2024-01-06 02:10:00,10013.721056165577,10029.030000000004,10
2024-01-06 02:15:00,10014.249431500646,10029.030000000004,10
2024-01-06 02:20:00,10014.234614555,10029.030000000004,10
2024-01-06 02:25:00,10016.018261489424,10029.030000000004,10
2024-01-06 02:30:00,10013.68011103389,10029.030000000004,10
2024-01-06 02:35:00,10014.419769560413,10029.030000000004,10
2024-01-06 02:40:00,10014.944491105993,10029.030000000004,10
2024-01-06 02:45:00,10015.181481210333,10029.030000000004,10
2024-01-06 02:50:00,10014.682394882444,10029.030000000004,10
2024-01-06 02:55:00,10014.81745051055,10029.030000000004,10
2024-01-06 03:00:00,10012.836698942188,10029.030000000004,10
2024-01-06 03:05:00,10012.872958572665,10029.030000000004,10
2024-01-06 03:10:00,10013.07784613892,10029.030000000004,10
2024-01-06 03:15:00,10014.091172105676,10029.030000000004,10
2024-01-06 03:20:00,10012.850166329834,10029.030000000004,10
2024-01-06 03:25:00,10011.888423594175,10029.030000000004,10
2024-01-06 03:30:00,10011.591598831747,10029.030000000004,10
2024-01-06 03:35:00,10010.93537995612,10029.030000000004,10
2024-01-06 03:40:00,10010.606785992737,10029.030000000004,10
2024-01-06 03:45:00,10009.512154973709,10029.030000000004,10
2024-01-06 03:50:00,10010.082210028075,10029.030000000004,10
2024-01-06 03:55:00,10011.336197447432,10029.030000000004,10
2024-01-06 04:00:00,10011.924807751939,10029.030000000004,10
2024-01-06 04:05:00,10011.92429215944,10029.030000000004,10
2024-01-06 04:10:00,10011.099363272488,10029.030000000004,10
2024-01-06 04:15:00,10010.82005190398,10029.030000000004,10
2024-01-06 04:20:00,10011.772861688709,10029.030000000004,10
2024-01-06 04:25:00,10012.131917210076,10029.030000000004,10
2024-01-06 04:30:00,10012.668888465232,10029.030000000004,10
2024-01-06 04:35:00,10013.797557284814,10029.030000000004,10
2024-01-06 04:40:00,10014.176673369013,10029.030000000004,10
2024-01-06 04:45:00,10013.300154522301,10029.030000000004,10
2024-01-06 04:50:00,10012.528015774951,10029.030000000004,10
2024-01-06 04:55:00,10012.104956557532,10029.030000000004,10
2024-01-06 05:00:00,10011.98403135722,10029.030000000004,10
2024-01-06 05:05:00,10010.679492934858,10029.030000000004,10
2024-01-06 05:10:00,10010.403981788608,10029.030000000004,10
2024-01-06 05:15:00,10008.877979927385,10029.030000000004,10
2024-01-06 05:20:00,10009.039164996215,10029.030000000004,10
2024-01-06 05:25:00,10008.940692611282,10029.030000000004,10
2024-01-06 05:30:00,10008.634253696991,10029.030000000004,10
2024-01-06 05:35:00,10008.178399983475,10029.030000000004,10
2024-01-06 05:40:00,10007.567861768775,10029.030000000004,10
2024-01-06 05:45:00,10007.826605868417,10029.030000000004,10
2024-01-06 05:50:00,10007.341536633809,10029.030000000004,10
2024-01-06 05:55:00,10007.88724749006,10029.030000000004,10
2024-01-06 06:00:00,10007.824120216359,10029.030000000004,10
2024-01-06 06:05:00,10008.489383380997,10029.030000000004,10
2024-01-06 06:10:00,10008.38641339056,10029.030000000004,10
2024-01-06 06:15:00,10007.99279617176,10029.030000000004,10
2024-01-06 06:20:00,10008.57852971435,10029.030000000004,10
2024-01-06 06:25:00,10009.464468091817,10029.030000000004,10
2024-01-06 06:30:00,10009.302989970512,10029.030000000004,10
2024-01-06 06:35:00,10011.26371234242,10029.030000000004,10
2024-01-06 06:40:00,10010.309252556393,10029.030000000004,10
2024-01-06 06:45:00,10012.849492361353,10029.030000000004,10
2024-01-06 06:50:00,10012.485036529664,10029.030000000004,10
2024-01-06 06:55:00,10010.415832318035,10029.030000000004,10
2024-01-06 07:00:00,10009.316401756623,10029.030000000004,10
2024-01-06 07:05:00,10009.427057944113,10029.030000000004,10
2024-01-06 07:10:00,10008.601499155286,10029.030000000004,10
2024-01-06 07:15:00,10008.599025730478,10029.030000000004,10
2024-01-06 07:20:00,10009.236390670652,10029.030000000004,10
2024-01-06 07:25:00,10009.055950857826,10029.030000000004,10
2024-01-06 07:30:00,10008.121497395145,10029.030000000004,10
2024-01-06 07:35:00,10007.449871462093,10029.030000000004,10
2024-01-06 07:40:00,10006.962929406083,10029.030000000004,10
2024-01-06 07:45:00,10008.14017737906,10029.030000000004,10
2024-01-06 07:50:00,10009.82509680227,10029.030000000004,10
2024-01-06 07:55:00,10008.459404491787,10029.030000000004,10
2024-01-06 08:00:00,10008.790578174181,10029.030000000004,10
2024-01-06 08:05:00,10009.657497470784,10029.030000000004,10
2024-01-06 08:10:00,10010.40142527681,10029.030000000004,10
2024-01-06 08:15:00,10010.427703962976,10029.030000000004,10
2024-01-06 08:20:00,10009.772000909556,10029.030000000004,10
2024-01-06 08:25:00,10009.658416042224,10029.030000000004,10
2024-01-06 08:30:00,10009.576049887795,10029.030000000004,10
2024-01-06 08:35:00,10009.977802360563,10029.030000000004,10
2024-01-06 08:40:00,10008.933443789741,10029.030000000004,10
2024-01-06 08:45:00,10009.706276360186,10029.030000000004,10
2024-01-06 08:50:00,10009.097310267996,10029.030000000004,10
2024-01-06 08:55:00,10008.65792451047,10029.030000000004,10
2024-01-06 09:00:00,10009.142238566335,10029.030000000004,10
2024-01-06 09:05:00,10009.729772043745,10029.030000000004,10
2024-01-06 09:10:00,10010.650860245227,10029.030000000004,10
2024-01-06 09:15:00,10011.703779660502,10029.030000000004,10
2024-01-06 09:20:00,10011.531567461907,10029.030000000004,10
2024-01-06 09:25:00,10010.661979633824,10029.030000000004,10
2024-01-06 09:30:00,10009.454969743263,10029.030000000004,10
2024-01-06 09:35:00,10009.855537415722,10029.030000000004,10
2024-01-06 09:40:00,10009.153789935695,10029.030000000004,10
2024-01-06 09:45:00,10009.050008763958,10029.030000000004,10
2024-01-06 09:50:00,10009.348096547481,10029.030000000004,10
2024-01-06 09:55:00,10009.76552185662,10029.030000000004,10
2024-01-06 10:00:00,10010.288938746744,10029.030000000004,10
2024-01-06 10:05:00,10009.609438456653,10029.030000000004,10
2024-01-06 10:10:00,10008.57081624363,10029.030000000004,10
2024-01-06 10:15:00,10008.954278991841,10029.030000000004,10
2024-01-06 10:20:00,10008.833662147797,10029.030000000004,10
2024-01-06 10:25:00,10008.288253398425,10029.030000000004,10
2024-01-06 10:30:00,10008.185890211154,10029.030000000004,10
2024-01-06 10:35:00,10007.481138050478,10029.030000000004,10
2024-01-06 10:40:00,10007.890436509528,10029.030000000004,10
2024-01-06 10:45:00,10007.987971673017,10029.030000000004,10
2024-01-06 10:50:00,10006.768050248973,10029.030000000004,10
2024-01-06 10:55:00,10005.34795312307,10029.030000000004,10
2024-01-06 11:00:00,10005.220491026044,10029.030000000004,10
2024-01-06 11:05:00,10003.365413918866,10029.030000000004,10
2024-01-06 11:10:00,10003.17405418642,10029.030000000004,10
2024-01-06 11:15:00,10001.704205519414,10029.030000000004,10
2024-01-06 11:20:00,10001.000991302295,10029.030000000004,10
2024-01-06 11:25:00,10000.636165283098,10029.030000000004,10
2024-01-06 11:30:00,10000.13804616821,10029.030000000004,10
2024-01-06 11:35:00,9998.996642082926,10029.030000000004,10
2024-01-06 11:40:00,9998.209454443137,10029.030000000004,10
2024-01-06 11:45:00,9998.392059038642,10029.030000000004,10
2024-01-06 11:50:00,9998.062476458843,10029.030000000004,10
2024-01-06 11:55:00,9997.52285296968,10029.030000000004,10
2024-01-06 12:00:00,9996.804559589724,10029.030000000004,10
2024-01-06 12:05:00,9997.048620228861,10029.030000000004,10
2024-01-06 12:10:00,9996.640395770766,10029.030000000004,10
2024-01-06 12:15:00,9998.060889490704,10029.030000000004,10
2024-01-06 12:20:00,9996.443226795236,10029.030000000004,10
2024-01-06 12:25:00,9995.014711881466,10029.030000000004,10
2024-01-06 12:30:00,9996.038922000773,10029.030000000004,10
2024-01-06 12:35:00,9997.369620836174,10029.030000000004,10
2024-01-06 12:40:00,9997.994788335976,10029.030000000004,10
2024-01-06 12:45:00,9998.621065344112,10029.030000000004,10
2024-01-06 12:50:00,9997.610797700325,10029.030000000004,10
2024-01-06 12:55:00,9997.804246214064,10029.030000000004,10
2024-01-06 13:00:00,9999.32450765463,10029.030000000004,10
2024-01-06 13:05:00,9999.180345973888,10029.030000000004,10
2024-01-06 13:10:00,9998.890706683625,10029.030000000004,10
2024-01-06 13:15:00,9998.712101451034,10029.030000000004,10
2024-01-06 13:20:00,9999.626725801063,10029.030000000004,10
2024-01-06 13:25:00,10000.520153857218,10029.030000000004,10
2024-01-06 13:30:00,10000.611670610742,10029.030000000004,10
2024-01-06 13:35:00,9999.822224122694,10029.030000000004,10
2024-01-06 13:40:00,10000.288051833108,10029.030000000004,10
2024-01-06 13:45:00,10000.115661552858,10029.030000000004,10
2024-01-06 13:50:00,9999.68487792574,10029.030000000004,10
2024-01-06 13:55:00,9998.841243496807,10029.030000000004,10
2024-01-06 14:00:00,9998.053719506546,10029.030000000004,10
2024-01-06 14:05:00,9998.497323258018,10029.030000000004,10
2024-01-06 14:10:00,9997.187566569808,10029.030000000004,10
2024-01-06 14:15:00,9997.823315044909,10029.030000000004,10
2024-01-06 14:20:00,9997.018281807892,10029.030000000004,10
2024-01-06 14:25:00,9996.817430546766,10029.030000000004,10
2024-01-06 14:30:00,9995.752150986506,10029.030000000004,10
2024-01-06 14:35:00,9996.255791930726,10029.030000000004,10
2024-01-06 14:40:00,9996.819992238487,10029.030000000004,10
2024-01-06 14:45:00,9996.92387538044,10029.030000000004,10
2024-01-06 14:50:00,9995.752879316698,10029.030000000004,10
2024-01-06 14:55:00,9995.63983006145,10029.030000000004,10
2024-01-06 15:00:00,9995.124252253185,10029.030000000004,10
2024-01-06 15:05:00,9995.449310916109,10029.030000000004,10
2024-01-06 15:10:00,9996.026886240092,10029.030000000004,10
2024-01-06 15:15:00,9995.822857550009,10029.030000000004,10
2024-01-06 15:20:00,9995.467377194775,10029.030000000004,10
2024-01-06 15:25:00,9996.084450191946,10029.030000000004,10
2024-01-06 15:30:00,9997.870719319328,10029.030000000004,10
2024-01-06 15:35:00,9997.211191620134,10029.030000000004,10
2024-01-06 15:40:00,9997.778064050603,10029.030000000004,10
2024-01-06 15:45:00,9997.169713009522,10029.030000000004,10
2024-01-06 15:50:00,9997.397487756441,10029.030000000004,10
2024-01-06 15:55:00,9995.954736379112,10029.030000000004,10
2024-01-06 16:00:00,9995.63704310059,10029.030000000004,10
2024-01-06 16:05:00,9994.200395442032,10029.030000000004,10
2024-01-06 16:10:00,9993.85030201123,10029.030000000004,10
2024-01-06 16:15:00,9994.256987962559,10029.030000000004,10
2024-01-06 16:20:00,9993.868294008427,10029.030000000004,10
2024-01-06 16:25:00,9993.130584652305,10029.030000000004,10
2024-01-06 16:30:00,9994.267540154138,10029.030000000004,10
2024-01-06 16:35:00,9992.592560698786,10029.030000000004,10
2024-01-06 16:40:00,9992.647898214329,10029.030000000004,10
2024-01-06 16:45:00,9992.765178847112,10029.030000000004,10
2024-01-06 16:50:00,9992.864263520341,10029.030000000004,10
2024-01-06 16:55:00,9991.657693783976,10029.030000000004,10
2024-01-06 17:00:00,9992.169576981336,10029.030000000004,10
2024-01-06 17:05:00,9991.448215464168,10029.030000000004,10
2024-01-06 17:10:00,9991.572165303854,10029.030000000004,10
2024-01-06 17:15:00,9990.342890666774,10029.030000000004,10
2024-01-06 17:20:00,9991.166212963499,10029.030000000004,10
2024-01-06 17:25:00,9991.026542227553,10029.030000000004,10
2024-01-06 17:30:00,9991.901758833914,10029.030000000004,10
2024-01-06 17:35:00,9993.397401693655,10029.030000000004,10
2024-01-06 17:40:00,9993.107024379384,10029.030000000004,10
2024-01-06 17:45:00,9993.200285386121,10029.030000000004,10
2024-01-06 17:50:00,9993.295961518144,10029.030000000004,10
2024-01-06 17:55:00,9993.643397048656,10029.030000000004,10
2024-01-06 18:00:00,9992.798172004113,10029.030000000004,10
2024-01-06 18:05:00,9991.734459441801,10029.030000000004,10
2024-01-06 18:10:00,9990.784461601923,10029.030000000004,10
2024-01-06 18:15:00,9991.027367453913,10029.030000000004,10
2024-01-06 18:20:00,9991.373273861724,10029.030000000004,10
2024-01-06 18:25:00,9991.335524457272,10029.030000000004,10
2024-01-06 18:30:00,9991.297715381423,10029.030000000004,10
2024-01-06 18:35:00,9990.944342330937,10029.030000000004,10
2024-01-06 18:40:00,9991.188238674476,10029.030000000004,10
2024-01-06 18:45:00,9991.97097152791,10029.030000000004,10
2024-01-06 18:50:00,9991.481502260114,10029.030000000004,10
2024-01-06 18:55:00,9992.338960215202,10029.030000000004,10
2024-01-06 19:00:00,9991.515108703159,10029.030000000004,10
2024-01-06 19:05:00,9992.31627431605,10029.030000000004,10
2024-01-06 19:10:00,9992.330887316391,10029.030000000004,10
2024-01-06 19:15:00,9993.055195963358,10029.030000000004,10
2024-01-06 19:20:00,9993.381442330025,10029.030000000004,10
2024-01-06 19:25:00,9993.554767306234,10029.030000000004,10
2024-01-06 19:30:00,9993.32691986432,10029.030000000004,10
2024-01-06 19:35:00,9992.629261290858,10029.030000000004,10
2024-01-06 19:40:00,9992.09278574999,10029.030000000004,10
2024-01-06 19:45:00,9992.52561269787,10029.030000000004,10
2024-01-06 19:50:00,9991.813288400106,10029.030000000004,10
2024-01-06 19:55:00,9992.062002642902,10029.030000000004,10
2024-01-06 20:00:00,9992.40106404405,10029.030000000004,10
2024-01-06 20:05:00,9992.26908880103,10029.030000000004,10
2024-01-06 20:10:00,9990.44553316766,10029.030000000004,10
2024-01-06 20:15:00,9989.876196877787,10029.030000000004,10
2024-01-06 20:20:00,9990.303122685578,10029.030000000004,10
2024-01-06 20:25:00,9988.660889882283,10029.030000000004,10
2024-01-06 20:30:00,9987.549139780655,10029.030000000004,10
2024-01-06 20:35:00,9988.959861547,10029.030000000004,10
2024-01-06 20:40:00,9987.664101847431,10029.030000000004,10
2024-01-06 20:45:00,9987.197497643583,10029.030000000004,10
2024-01-06 20:50:00,9986.490994396487,10029.030000000004,10
2024-01-06 20:55:00,9986.355588994758,10029.030000000004,10
2024-01-06 21:00:00,9986.875509264331,10029.030000000004,10
2024-01-06 21:05:00,9986.287316472099,10029.030000000004,10
2024-01-06 21:10:00,9987.030961450968,10029.030000000004,10
2024-01-06 21:15:00,9987.197190470757,10029.030000000004,10
2024-01-06 21:20:00,9986.637611986765,10029.030000000004,10
2024-01-06 21:25:00,9985.762367044481,10029.030000000004,10
2024-01-06 21:30:00,9985.805942985313,10029.030000000004,10
2024-01-06 21:35:00,9986.099630976792,10029.030000000004,10
2024-01-06 21:40:00,9986.039789842971,10029.030000000004,10
2024-01-06 21:45:00,9987.912647400222,10029.030000000004,10
2024-01-06 21:50:00,9988.686065489994,10029.030000000004,10
2024-01-06 21:55:00,9988.059923160105,10029.030000000004,10
2024-01-06 22:00:00,9988.952701974054,10029.030000000004,10
2024-01-06 22:05:00,9988.639463049685,10029.030000000004,10
2024-01-06 22:10:00,9987.601592254245,10029.030000000004,10
2024-01-06 22:15:00,9988.76790831063,10029.030000000004,10
2024-01-06 22:20:00,9987.088487479341,10029.030000000004,10
2024-01-06 22:25:00,9987.665682926123,10029.030000000004,10
2024-01-06 22:30:00,9986.430531105367,10029.030000000004,10
2024-01-06 22:35:00,9986.421045480753,10029.030000000004,10
2024-01-06 22:40:00,9985.550066884589,10029.030000000004,10
2024-01-06 22:45:00,9985.086061428687,10029.030000000004,10
2024-01-06 22:50:00,9985.035986400415,10029.030000000004,10
2024-01-06 22:55:00,9985.625189184624,10029.030000000004,10
2024-01-06 23:00:00,9985.671316129135,10029.030000000004,10
2024-01-06 23:05:00,9987.02793599733,10029.030000000004,10
2024-01-06 23:10:00,9986.73444452381,10029.030000000004,10
2024-01-06 23:15:00,9986.236294942197,10029.030000000004,10
2024-01-06 23:20:00,9985.941187439828,10029.030000000004,10
2024-01-06 23:25:00,9986.78658399598,10029.030000000004,10
2024-01-06 23:30:00,9986.031360113506,10029.030000000004,10
2024-01-06 23:35:00,9987.31761265075,10029.030000000004,10
2024-01-06 23:40:00,9987.215295816433,10029.030000000004,10
2024-01-06 23:45:00,9986.132336298017,10029.030000000004,10
2024-01-06 23:50:00,9986.015463513946,10029.030000000004,10
2024-01-06 23:55:00,9985.577166742372,10029.030000000004,10
2024-01-07 00:00:00,9986.225345585823,10029.030000000004,10
